,BENCHMARK,ASONDATE,VALUE
16570,S&P SL 20,2015-02-24,4111.55
16571,S&P SL 20,2015-02-25,4111.55
16572,S&P SL 20,2015-02-26,4122.28
16573,S&P SL 20,2015-02-27,4115.88
16574,S&P SL 20,2015-03-02,4101.43
16575,S&P SL 20,2015-03-03,4108.29
16576,S&P SL 20,2015-03-04,4092.84
16577,S&P SL 20,2015-03-06,4097.05
16578,S&P SL 20,2015-03-09,4084.68
16579,S&P SL 20,2015-03-10,4087.67
16580,S&P SL 20,2015-03-11,4070.74
16581,S&P SL 20,2015-03-12,4068.83
16582,S&P SL 20,2015-03-13,4047.97
16583,S&P SL 20,2015-03-16,4035.41
16584,S&P SL 20,2015-03-17,4029.3
16585,S&P SL 20,2015-03-18,4013.82
16586,S&P SL 20,2015-03-19,4019.48
16587,S&P SL 20,2015-03-20,4016.9
16588,S&P SL 20,2015-03-23,4002.77
16589,S&P SL 20,2015-03-24,3977.17
16590,S&P SL 20,2015-03-25,3961.31
16591,S&P SL 20,2015-03-26,3930.82
16592,S&P SL 20,2015-03-27,3901.34
16593,S&P SL 20,2015-03-30,3832.53
16594,S&P SL 20,2015-03-31,3852.43
16595,S&P SL 20,2015-04-01,3900.67
16596,S&P SL 20,2015-04-02,3909.58
16597,S&P SL 20,2015-04-06,3893.87
16598,S&P SL 20,2015-04-07,3909.66
16599,S&P SL 20,2015-04-08,3904.32
16600,S&P SL 20,2015-04-09,3894.49
16601,S&P SL 20,2015-04-10,3888.33
16602,S&P SL 20,2015-04-15,3940.64
16603,S&P SL 20,2015-04-16,3940.64
16604,S&P SL 20,2015-04-17,4012.56
16605,S&P SL 20,2015-04-20,4020.6
16606,S&P SL 20,2015-04-21,4026.43
16607,S&P SL 20,2015-04-22,4029.61
16608,S&P SL 20,2015-04-23,4026.32
16609,S&P SL 20,2015-04-24,4023.26
16610,S&P SL 20,2015-04-27,4020.79
16611,S&P SL 20,2015-04-28,4026.26
16612,S&P SL 20,2015-04-29,4048.44
16613,S&P SL 20,2015-04-30,4053.45
16614,S&P SL 20,2015-05-05,4064.16
16615,S&P SL 20,2015-05-06,4058.98
16616,S&P SL 20,2015-05-07,4059.54
16617,S&P SL 20,2015-05-08,4058.62
16618,S&P SL 20,2015-05-11,4061.04
16619,S&P SL 20,2015-05-12,4073.56
16620,S&P SL 20,2015-05-13,4060.85
16621,S&P SL 20,2015-05-14,4043.6
16622,S&P SL 20,2015-05-15,4050.68
16623,S&P SL 20,2015-05-18,4037.32
16624,S&P SL 20,2015-05-19,4046.83
16625,S&P SL 20,2015-05-20,4073.52
16626,S&P SL 20,2015-05-21,4068.63
16627,S&P SL 20,2015-05-22,4067.14
16628,S&P SL 20,2015-05-25,4053.82
16629,S&P SL 20,2015-05-26,4037.81
16630,S&P SL 20,2015-05-27,4030.86
16631,S&P SL 20,2015-05-28,4035.04
16632,S&P SL 20,2015-05-29,4000.66
16633,S&P SL 20,2015-06-01,3986.17
16634,S&P SL 20,2015-06-03,3961.02
16635,S&P SL 20,2015-06-04,3945.54
16636,S&P SL 20,2015-06-05,3963.68
16637,S&P SL 20,2015-06-08,3924.33
16638,S&P SL 20,2015-06-09,3915.85
16639,S&P SL 20,2015-06-10,3914.41
16640,S&P SL 20,2015-06-11,3906.02
16641,S&P SL 20,2015-06-12,3914.01
16642,S&P SL 20,2015-06-15,3926.96
16643,S&P SL 20,2015-06-16,3911.06
16644,S&P SL 20,2015-06-17,3914.76
16645,S&P SL 20,2015-06-18,3924.33
16646,S&P SL 20,2015-06-19,3906.28
16647,S&P SL 20,2015-06-22,3912.69
16648,S&P SL 20,2015-06-23,3938.46
16649,S&P SL 20,2015-06-24,3927.4
16650,S&P SL 20,2015-06-25,3913.06
16651,S&P SL 20,2015-06-26,3900.59
16652,S&P SL 20,2015-06-29,3911.96
16653,S&P SL 20,2015-06-30,3908.03
16654,S&P SL 20,2015-07-02,3893.88
16655,S&P SL 20,2015-07-03,3914.98
16656,S&P SL 20,2015-07-06,3911.49
16657,S&P SL 20,2015-07-07,3891.53
16658,S&P SL 20,2015-07-08,3850.37
16659,S&P SL 20,2015-07-09,3870.71
16660,S&P SL 20,2015-07-10,3905.27
16661,S&P SL 20,2015-07-13,3916.44
16662,S&P SL 20,2015-07-14,3920.28
16663,S&P SL 20,2015-07-15,3957.66
16664,S&P SL 20,2015-07-16,3991.21
16665,S&P SL 20,2015-07-17,4013.75
16666,S&P SL 20,2015-07-20,4007.52
16667,S&P SL 20,2015-07-21,3994.97
16668,AGGEQ,2018-08-28,100.0
16669,S&P SL 20,2015-07-22,4037.83
16670,S&P SL 20,2015-07-23,4041.21
16671,S&P SL 20,2015-07-24,4071.65
16672,S&P SL 20,2015-07-27,4067.67
16673,S&P SL 20,2015-07-28,4077.89
16674,S&P SL 20,2015-07-29,4105.08
16675,S&P SL 20,2015-07-30,4107.97
16676,S&P SL 20,2015-08-03,4088.69
16677,S&P SL 20,2015-08-04,4072.63
16678,S&P SL 20,2015-08-05,4083.02
16679,S&P SL 20,2015-08-06,4091.86
16680,S&P SL 20,2015-08-07,4097.22
16681,S&P SL 20,2015-08-10,4097.22
16682,S&P SL 20,2015-08-11,4154.15
16683,S&P SL 20,2015-08-12,4152.75
16684,S&P SL 20,2015-08-13,4128.24
16685,S&P SL 20,2015-08-14,4148.92
16686,S&P SL 20,2015-08-17,4164.48
16687,S&P SL 20,2015-08-18,4157.71
16688,S&P SL 20,2015-08-19,4164.31
16689,S&P SL 20,2015-08-20,4137.59
16690,S&P SL 20,2015-08-21,4140.68
16691,S&P SL 20,2015-08-24,4053.67
16692,S&P SL 20,2015-08-25,3982.96
16693,S&P SL 20,2015-08-26,3968.57
16694,S&P SL 20,2015-08-27,3991.16
16695,S&P SL 20,2015-08-28,4049.15
16696,S&P SL 20,2015-08-31,4026.26
16697,S&P SL 20,2015-09-01,4007.32
16698,S&P SL 20,2015-09-02,3979.9
16699,S&P SL 20,2015-09-03,3978.84
16700,S&P SL 20,2015-09-04,3957.83
16701,S&P SL 20,2015-09-07,3931.0
16702,S&P SL 20,2015-09-08,3914.14
16703,S&P SL 20,2015-09-09,3937.08
16704,S&P SL 20,2015-09-10,3924.67
16705,S&P SL 20,2015-09-11,3914.27
16706,S&P SL 20,2015-09-14,3919.61
16707,S&P SL 20,2015-09-15,3915.13
16708,S&P SL 20,2015-09-16,3899.63
16709,S&P SL 20,2015-09-17,3885.08
16710,S&P SL 20,2015-09-18,3885.71
16711,S&P SL 20,2015-09-21,3881.04
16712,S&P SL 20,2015-09-22,3895.7
16713,S&P SL 20,2015-09-23,3891.82
16714,S&P SL 20,2015-09-25,3887.14
16715,S&P SL 20,2015-09-28,3869.55
16716,S&P SL 20,2015-09-29,3858.61
16717,S&P SL 20,2015-09-30,3826.15
16718,S&P SL 20,2015-10-01,3836.33
16719,S&P SL 20,2015-10-02,3840.75
16720,S&P SL 20,2015-10-05,3830.23
16721,S&P SL 20,2015-10-06,3827.31
16722,S&P SL 20,2015-10-07,3821.69
16723,S&P SL 20,2015-10-08,3818.6
16724,S&P SL 20,2015-10-09,3819.8
16725,S&P SL 20,2015-10-12,3816.22
16726,S&P SL 20,2015-10-13,3811.21
16727,S&P SL 20,2015-10-14,3781.17
16728,S&P SL 20,2015-10-15,3783.13
16729,S&P SL 20,2015-10-16,3773.71
16730,S&P SL 20,2015-10-19,3781.3
16731,S&P SL 20,2015-10-20,3796.86
16732,S&P SL 20,2015-10-21,3808.83
16733,S&P SL 20,2015-10-22,3819.07
16734,S&P SL 20,2015-10-23,3821.83
16735,S&P SL 20,2015-10-26,3827.83
16736,S&P SL 20,2015-10-28,3840.0
16737,S&P SL 20,2015-10-29,3827.89
16738,S&P SL 20,2015-10-30,3803.0
16739,S&P SL 20,2015-11-02,3795.5
16740,S&P SL 20,2015-11-03,3786.74
16741,S&P SL 20,2015-11-04,3784.61
16742,S&P SL 20,2015-11-05,3794.11
16743,S&P SL 20,2015-11-06,3824.62
16744,S&P SL 20,2015-11-09,3821.97
16745,S&P SL 20,2015-11-11,3790.61
16746,S&P SL 20,2015-11-12,3783.34
16747,S&P SL 20,2015-11-13,3787.0
16748,S&P SL 20,2015-11-16,3759.26
16749,S&P SL 20,2015-11-17,3763.3
16750,S&P SL 20,2015-11-18,3764.66
16751,S&P SL 20,2015-11-19,3781.25
16752,S&P SL 20,2015-11-20,3774.11
16753,S&P SL 20,2015-11-23,3782.72
16754,S&P SL 20,2015-11-24,3735.61
16755,S&P SL 20,2015-11-26,3705.0
16756,S&P SL 20,2015-11-27,3704.04
16757,S&P SL 20,2015-11-30,3657.69
16758,S&P SL 20,2015-12-01,3651.34
16759,S&P SL 20,2015-12-02,3637.75
16760,S&P SL 20,2015-12-03,3646.1
16761,S&P SL 20,2015-12-04,3638.56
16762,S&P SL 20,2015-12-07,3632.93
16763,S&P SL 20,2015-12-08,3624.39
16764,S&P SL 20,2015-12-09,3616.01
16765,S&P SL 20,2015-12-10,3612.57
16766,S&P SL 20,2015-12-11,3607.31
16767,S&P SL 20,2015-12-14,3585.63
16768,S&P SL 20,2015-12-15,3598.7
16769,S&P SL 20,2015-12-16,3597.07
16770,S&P SL 20,2015-12-17,3610.47
16771,S&P SL 20,2015-12-18,3623.91
16772,S&P SL 20,2015-12-21,3628.3
16773,S&P SL 20,2015-12-22,3605.25
16774,S&P SL 20,2015-12-23,3603.9
16775,S&P SL 20,2015-12-28,3588.64
16776,S&P SL 20,2015-12-29,3592.12
16777,S&P SL 20,2015-12-30,3605.07
16778,S&P SL 20,2015-12-31,3625.69
16779,S&P SL 20,2016-01-04,3598.88
16780,S&P SL 20,2016-01-05,3586.25
16781,S&P SL 20,2016-01-06,3573.18
16782,S&P SL 20,2016-01-07,3546.45
16783,S&P SL 20,2016-01-08,3514.41
16784,S&P SL 20,2016-01-11,3464.04
16785,S&P SL 20,2016-01-12,3393.04
16786,S&P SL 20,2016-01-13,3405.57
16787,S&P SL 20,2016-01-14,3340.13
16788,S&P SL 20,2016-01-18,3284.36
16789,S&P SL 20,2016-01-19,3261.3
16790,S&P SL 20,2016-01-20,3241.08
16791,S&P SL 20,2016-01-21,3293.49
16792,S&P SL 20,2016-01-22,3315.36
16793,S&P SL 20,2016-01-25,3298.66
16794,S&P SL 20,2016-01-26,3278.15
16795,S&P SL 20,2016-01-27,3275.42
16796,S&P SL 20,2016-01-28,3279.77
16797,S&P SL 20,2016-01-29,3302.01
16798,S&P SL 20,2016-02-01,3322.49
16799,S&P SL 20,2016-02-02,3357.42
16800,S&P SL 20,2016-02-03,3336.04
16801,S&P SL 20,2016-02-05,3338.97
16802,S&P SL 20,2016-02-08,3347.32
16803,S&P SL 20,2016-02-09,3333.63
16804,S&P SL 20,2016-02-10,3321.59
16805,S&P SL 20,2016-02-11,3287.02
16806,S&P SL 20,2016-02-12,3264.94
16807,S&P SL 20,2016-02-15,3256.68
16808,S&P SL 20,2016-02-16,3256.31
16809,S&P SL 20,2016-02-17,3236.43
16810,S&P SL 20,2016-02-18,3240.79
16811,S&P SL 20,2016-02-19,3265.14
16812,S&P SL 20,2016-02-23,3261.73
16813,S&P SL 20,2016-02-24,3259.97
16814,S&P SL 20,2016-02-25,3252.33
16815,S&P SL 20,2016-02-26,3247.69
16816,S&P SL 20,2016-02-29,3249.46
16817,S&P SL 20,2016-03-01,3229.23
16818,S&P SL 20,2016-03-02,3210.6
16819,S&P SL 20,2016-03-03,3206.1
16820,S&P SL 20,2016-03-04,3204.5
16821,S&P SL 20,2016-03-08,3144.85
16822,S&P SL 20,2016-03-09,3092.92
16823,S&P SL 20,2016-03-10,3133.56
16824,S&P SL 20,2016-03-11,3180.92
16825,S&P SL 20,2016-03-14,3158.23
16826,S&P SL 20,2016-03-15,3142.95
16827,S&P SL 20,2016-03-16,3159.92
16828,S&P SL 20,2016-03-17,3174.05
16829,S&P SL 20,2016-03-18,3167.46
16830,S&P SL 20,2016-03-21,3180.83
16831,S&P SL 20,2016-03-23,3188.27
16832,S&P SL 20,2016-03-24,3197.3
16833,S&P SL 20,2016-03-28,3194.84
16834,S&P SL 20,2016-03-29,3181.64
16835,S&P SL 20,2016-03-30,3188.26
16836,S&P SL 20,2016-03-31,3204.44
16837,S&P SL 20,2016-04-01,3212.01
16838,S&P SL 20,2016-04-04,3214.78
16839,S&P SL 20,2016-04-05,3253.45
16840,S&P SL 20,2016-04-06,3254.7
16841,S&P SL 20,2016-04-07,3283.31
16842,S&P SL 20,2016-04-08,3311.94
16843,S&P SL 20,2016-04-11,3325.71
16844,S&P SL 20,2016-04-12,3361.55
16845,S&P SL 20,2016-04-15,3365.66
16846,S&P SL 20,2016-04-18,3363.83
16847,S&P SL 20,2016-04-19,3368.83
16848,S&P SL 20,2016-04-20,3395.71
16849,S&P SL 20,2016-04-22,3395.84
16850,S&P SL 20,2016-04-25,3369.52
16851,S&P SL 20,2016-04-26,3397.66
16852,S&P SL 20,2016-04-27,3404.98
16853,S&P SL 20,2016-04-28,3397.83
16854,S&P SL 20,2016-04-29,3435.55
16855,S&P SL 20,2016-05-03,3493.46
16856,S&P SL 20,2016-05-04,3474.03
16857,S&P SL 20,2016-05-05,3475.03
16858,S&P SL 20,2016-05-06,3471.37
16859,S&P SL 20,2016-05-10,3507.46
16860,S&P SL 20,2016-05-11,3502.97
16861,S&P SL 20,2016-05-12,3506.6
16862,S&P SL 20,2016-05-13,3509.85
16863,S&P SL 20,2016-05-16,3510.06
16864,S&P SL 20,2016-05-17,3482.58
16865,S&P SL 20,2016-05-18,3483.56
16866,S&P SL 20,2016-05-19,3460.69
16867,S&P SL 20,2016-05-20,3454.64
16868,S&P SL 20,2016-05-24,3443.34
16869,S&P SL 20,2016-05-25,3446.48
16870,S&P SL 20,2016-05-26,3440.11
16871,S&P SL 20,2016-05-27,3441.26
16872,S&P SL 20,2016-05-30,3436.45
16873,S&P SL 20,2016-05-31,3425.57
16874,S&P SL 20,2016-06-01,3421.42
16875,S&P SL 20,2016-06-02,3416.68
16876,S&P SL 20,2016-06-03,3416.47
16877,S&P SL 20,2016-06-06,3414.48
16878,S&P SL 20,2016-06-07,3424.49
16879,S&P SL 20,2016-06-08,3423.12
16880,S&P SL 20,2016-06-09,3426.44
16881,S&P SL 20,2016-06-10,3423.82
16882,S&P SL 20,2016-06-13,3441.48
16883,S&P SL 20,2016-06-14,3436.06
16884,S&P SL 20,2016-06-15,3436.06
16885,S&P SL 20,2016-06-16,3385.06
16886,S&P SL 20,2016-06-17,3402.21
16887,S&P SL 20,2016-06-20,3404.34
16888,S&P SL 20,2016-06-21,3398.2
16889,S&P SL 20,2016-06-22,3379.95
16890,S&P SL 20,2016-06-23,3361.71
16891,S&P SL 20,2016-06-24,3341.65
16892,S&P SL 20,2016-06-27,3320.77
16893,S&P SL 20,2016-06-28,3318.71
16894,S&P SL 20,2016-06-29,3310.55
16895,S&P SL 20,2016-06-30,3300.2
16896,S&P SL 20,2016-07-01,3302.51
16897,S&P SL 20,2016-07-04,3290.33
16898,S&P SL 20,2016-07-05,3309.34
16899,S&P SL 20,2016-07-07,3326.23
16900,S&P SL 20,2016-07-08,3363.27
16901,S&P SL 20,2016-07-11,3374.31
16902,S&P SL 20,2016-07-12,3390.96
16903,S&P SL 20,2016-07-13,3408.0
16904,S&P SL 20,2016-07-14,3404.52
16905,S&P SL 20,2016-07-15,3416.3
16906,S&P SL 20,2016-07-18,3411.76
16907,S&P SL 20,2016-07-20,3422.19
16908,S&P SL 20,2016-07-21,3427.15
16909,S&P SL 20,2016-07-22,3428.58
16910,S&P SL 20,2016-07-25,3411.96
16911,S&P SL 20,2016-07-26,3406.75
16912,S&P SL 20,2016-07-27,3401.79
16913,S&P SL 20,2016-07-28,3414.66
16914,S&P SL 20,2016-07-29,3414.39
16915,S&P SL 20,2016-08-01,3439.4
16916,S&P SL 20,2016-08-02,3529.67
16917,S&P SL 20,2016-08-03,3534.12
16918,S&P SL 20,2016-08-04,3511.02
16919,S&P SL 20,2016-08-05,3531.36
16920,S&P SL 20,2016-08-08,3531.39
16921,S&P SL 20,2016-08-09,3546.52
16922,S&P SL 20,2016-08-10,3565.63
16923,S&P SL 20,2016-08-11,3554.64
16924,S&P SL 20,2016-08-12,3566.84
16925,S&P SL 20,2016-08-15,3601.65
16926,S&P SL 20,2016-08-16,3606.5
16927,S&P SL 20,2016-08-18,3622.22
16928,S&P SL 20,2016-08-19,3632.86
16929,S&P SL 20,2016-08-22,3637.14
16930,S&P SL 20,2016-08-23,3627.96
16931,S&P SL 20,2016-08-24,3613.8
16932,S&P SL 20,2016-08-25,3612.57
16933,S&P SL 20,2016-08-26,3584.93
16934,S&P SL 20,2016-08-29,3585.73
16935,S&P SL 20,2016-08-30,3579.59
16936,S&P SL 20,2016-08-31,3585.14
16937,S&P SL 20,2016-09-01,3597.65
16938,S&P SL 20,2016-09-02,3599.94
16939,S&P SL 20,2016-09-05,3591.95
16940,S&P SL 20,2016-09-06,3593.2
16941,S&P SL 20,2016-09-07,3583.48
16942,S&P SL 20,2016-09-08,3579.28
16943,S&P SL 20,2016-09-09,3581.38
16944,S&P SL 20,2016-09-13,3590.24
16945,S&P SL 20,2016-09-14,3582.75
16946,S&P SL 20,2016-09-15,3577.95
16947,S&P SL 20,2016-09-19,3563.0
16948,S&P SL 20,2016-09-20,3552.03
16949,S&P SL 20,2016-09-21,3565.88
16950,S&P SL 20,2016-09-22,3579.21
16951,S&P SL 20,2016-09-23,3587.35
16952,S&P SL 20,2016-09-26,3589.17
16953,S&P SL 20,2016-09-27,3588.7
16954,S&P SL 20,2016-09-28,3614.51
16955,S&P SL 20,2016-09-29,3622.93
16956,S&P SL 20,2016-09-30,3617.32
16957,S&P SL 20,2016-10-03,3652.6
16958,S&P SL 20,2016-10-04,3641.94
16959,S&P SL 20,2016-10-05,3643.58
16960,S&P SL 20,2016-10-06,3646.13
16961,S&P SL 20,2016-10-07,3664.48
16962,S&P SL 20,2016-10-10,3661.23
16963,S&P SL 20,2016-10-11,3650.09
16964,S&P SL 20,2016-10-12,3638.08
16965,S&P SL 20,2016-10-13,3615.48
16966,S&P SL 20,2016-10-14,3615.12
16967,S&P SL 20,2016-10-17,3598.44
16968,S&P SL 20,2016-10-18,3591.74
16969,S&P SL 20,2016-10-19,3597.05
16970,S&P SL 20,2016-10-20,3593.17
16971,S&P SL 20,2016-10-21,3593.17
16972,S&P SL 20,2016-10-24,3586.96
16973,S&P SL 20,2016-10-25,3587.47
16974,S&P SL 20,2016-10-26,3585.82
16975,S&P SL 20,2016-10-27,3584.06
16976,S&P SL 20,2016-10-28,3572.36
16977,S&P SL 20,2016-10-31,3559.92
16978,S&P SL 20,2016-11-01,3570.87
16979,S&P SL 20,2016-11-02,3598.73
16980,S&P SL 20,2016-11-03,3610.4
16981,S&P SL 20,2016-11-04,3608.55
16982,S&P SL 20,2016-11-07,3619.9
16983,S&P SL 20,2016-11-08,3614.58
16984,S&P SL 20,2016-11-09,3588.45
16985,S&P SL 20,2016-11-10,3593.65
16986,S&P SL 20,2016-11-11,3589.97
16987,S&P SL 20,2016-11-15,3583.79
16988,S&P SL 20,2016-11-16,3531.92
16989,S&P SL 20,2016-11-17,3527.1
16990,S&P SL 20,2016-11-18,3514.98
16991,S&P SL 20,2016-11-21,3486.3
16992,S&P SL 20,2016-11-22,3473.65
16993,S&P SL 20,2016-11-23,3468.05
16994,S&P SL 20,2016-11-24,3478.53
16995,S&P SL 20,2016-11-28,3459.86
16996,S&P SL 20,2016-11-29,3456.9
16997,S&P SL 20,2016-11-30,3467.1
16998,S&P SL 20,2016-12-01,3508.44
16999,S&P SL 20,2016-12-02,3521.76
17000,S&P SL 20,2016-12-05,3555.85
17001,S&P SL 20,2016-12-06,3540.05
17002,S&P SL 20,2016-12-07,3533.84
17003,S&P SL 20,2016-12-08,3555.91
17004,S&P SL 20,2016-12-09,3555.02
17005,S&P SL 20,2016-12-14,3540.62
17006,S&P SL 20,2016-12-15,3529.61
17007,S&P SL 20,2016-12-16,3521.67
17008,S&P SL 20,2016-12-19,3512.29
17009,S&P SL 20,2016-12-20,3496.06
17010,S&P SL 20,2016-12-21,3490.35
17011,S&P SL 20,2016-12-22,3478.15
17012,S&P SL 20,2016-12-23,3482.21
17013,S&P SL 20,2016-12-27,3477.02
17014,S&P SL 20,2016-12-28,3505.78
17015,S&P SL 20,2016-12-29,3503.13
17016,S&P SL 20,2016-12-30,3503.13
17017,S&P SL 20,2017-01-02,3472.5
17018,S&P SL 20,2017-01-03,3438.4
17019,S&P SL 20,2017-01-04,3447.75
17020,S&P SL 20,2017-01-05,3446.98
17021,S&P SL 20,2017-01-06,3462.25
17022,S&P SL 20,2017-01-09,3471.28
17023,S&P SL 20,2017-01-10,3462.31
17024,S&P SL 20,2017-01-11,3503.07
17025,S&P SL 20,2017-01-13,3524.4
17026,S&P SL 20,2017-01-16,3508.79
17027,S&P SL 20,2017-01-17,3491.34
17028,S&P SL 20,2017-01-18,3497.27
17029,S&P SL 20,2017-01-19,3492.61
17030,S&P SL 20,2017-01-20,3508.4
17031,S&P SL 20,2017-01-23,3491.34
17032,S&P SL 20,2017-01-24,3479.48
17033,S&P SL 20,2017-01-25,3474.41
17034,S&P SL 20,2017-01-26,3479.39
17035,S&P SL 20,2017-01-27,3483.67
17036,S&P SL 20,2017-01-30,3492.92
17037,S&P SL 20,2017-01-31,3489.61
17038,S&P SL 20,2017-02-01,3490.91
17039,S&P SL 20,2017-02-02,3504.35
17040,S&P SL 20,2017-02-03,3506.13
17041,S&P SL 20,2017-02-06,3466.32
17042,S&P SL 20,2017-02-07,3478.08
17043,S&P SL 20,2017-02-08,3485.2
17044,S&P SL 20,2017-02-09,3488.5
17045,S&P SL 20,2017-02-13,3521.24
17046,S&P SL 20,2017-02-14,3532.93
17047,S&P SL 20,2017-02-15,3545.91
17048,S&P SL 20,2017-02-16,3547.86
17049,S&P SL 20,2017-02-17,3543.63
17050,S&P SL 20,2011-12-01,3102.23215376921
17051,BSE100,2018-01-02,3285.39
17052,BSE100,2018-01-03,3294.82
17053,BSE100,2018-01-06,3281.24
17054,BSE100,2018-01-07,3300.45
17055,BSE100,2018-01-08,3350.31
17056,BSE100,2018-01-09,3362.39
17057,BSE100,2018-01-10,3384.51
17058,BSE100,2018-01-13,3388.07
17059,BSE100,2018-01-16,3427.05
17060,BSE100,2018-01-17,3407.94
17061,BSE100,2018-01-20,3425.71
17062,BSE100,2018-01-21,3428.16
17063,BSE100,2018-01-22,3458.26
17064,BSE100,2018-01-23,3469.12
17065,BSE100,2018-01-24,3478.09
17066,BSE100,2018-01-27,3461.75
17067,BSE100,2018-01-28,3435.87
17068,BSE100,2018-01-29,3456.69
17069,BSE100,2018-01-30,3444.56
17070,BSE100,2018-01-31,3444.56
17071,BSE100,2018-02-03,3431.1
17072,BSE100,2018-02-05,3382.82
17073,BSE100,2018-02-06,3384.32
17074,BSE100,2018-02-07,3369.3
17075,BSE100,2018-02-10,3354.43
17076,BSE100,2018-02-11,3349.35
17077,BSE100,2018-02-12,3336.96
17078,BSE100,2018-02-13,3325.76
17079,BSE100,2018-02-17,3306.24
17080,BSE100,2018-02-18,3288.04
17081,BSE100,2018-02-19,3281.77
17082,BSE100,2018-02-20,3257.53
17083,BSE100,2018-02-21,3237.82
17084,BSE100,2018-02-24,3208.0
17085,BSE100,2018-02-25,3180.06
17086,BSE100,2018-02-26,3188.8
17087,BSE100,2018-02-28,3223.66
17088,BSE100,2018-03-03,3213.89
17089,BSE100,2018-03-04,3221.42
17090,BSE100,2018-03-05,3216.97
17091,BSE100,2018-03-06,3234.05
17092,BSE100,2018-03-07,3244.99
17093,BSE100,2018-03-10,3252.29
17094,BSE100,2018-03-11,3240.12
17095,BSE100,2018-03-12,3236.29
17096,BSE100,2018-03-13,3222.13
17097,BSE100,2018-03-14,3207.11
17098,BSE100,2018-03-17,3213.42
17099,BSE100,2018-03-18,3214.64
17100,BSE100,2018-03-19,3225.1
17101,BSE100,2018-03-20,3231.91
17102,BSE100,2018-03-21,3246.02
17103,BSE100,2018-03-24,3246.91
17104,BSE100,2018-03-25,3256.49
17105,BSE100,2018-03-26,3261.05
17106,BSE100,2018-03-27,3274.15
17107,BSE100,2018-03-28,3278.67
17108,BSE100,2018-03-31,3279.92
17109,BSE100,2018-04-01,3299.9
17110,BSE100,2018-04-02,3281.94
17111,BSE100,2018-04-03,3295.5
17112,BSE100,2018-04-04,3323.1
17113,BSE100,2018-04-07,3321.43
17114,BSE100,2018-04-08,3326.7
17115,BSE100,2018-04-09,3345.96
17116,BSE100,2018-04-10,3345.0
17117,BSE100,2018-04-11,3346.92
17118,BSE100,2018-04-16,3361.48
17119,BSE100,2018-04-17,3388.02
17120,BSE100,2018-04-21,3394.94
17121,BSE100,2018-04-22,3397.42
17122,BSE100,2018-04-23,3397.42
17123,BSE100,2018-04-24,3394.56
17124,BSE100,2018-04-25,3387.97
17125,BSE100,2018-04-28,3394.34
17126,BSE100,2018-04-29,3405.32
17127,BSE100,2018-04-30,3418.19
17128,BSE100,2018-05-02,3435.81
17129,BSE100,2018-05-05,3441.69
17130,BSE100,2018-05-06,3424.12
17131,BSE100,2018-05-07,3433.95
17132,BSE100,2018-05-08,3446.76
17133,BSE100,2018-05-09,3457.26
17134,BSE100,2018-05-12,3480.91
17135,BSE100,2018-05-13,3478.99
17136,BSE100,2018-05-16,3479.17
17137,BSE100,2018-05-19,3472.79
17138,BSE100,2018-05-20,3480.1
17139,BSE100,2018-05-21,3465.84
17140,BSE100,2018-05-22,3465.05
17141,BSE100,2018-05-23,3459.43
17142,BSE100,2018-05-26,3462.89
17143,BSE100,2018-05-27,3447.25
17144,BSE100,2018-05-28,3450.65
17145,BSE100,2018-05-29,3486.69
17146,BSE100,2018-05-30,3454.61
17147,BSE100,2018-06-02,3470.19
17148,BSE100,2018-06-03,3470.75
17149,BSE100,2018-06-04,3472.0
17150,BSE100,2018-06-05,3473.43
17151,BSE100,2018-06-06,3479.17
17152,BSE100,2018-06-09,3479.69
17153,BSE100,2018-06-10,3484.12
17154,BSE100,2018-06-11,3476.58
17155,BSE100,2018-06-13,3505.03
17156,BSE100,2018-06-16,3520.67
17157,BSE100,2018-06-17,3521.07
17158,BSE100,2018-06-18,3499.49
17159,BSE100,2018-06-19,3490.67
17160,BSE100,2018-06-20,3478.86
17161,BSE100,2018-06-23,3474.93
17162,BSE100,2018-06-24,3496.12
17163,BSE100,2018-06-25,3501.55
17164,BSE100,2018-06-26,3507.54
17165,BSE100,2018-06-27,3520.85
17166,BSE100,2018-06-30,3534.43
17167,BSE100,2018-07-01,3543.56
17168,BSE100,2018-07-02,3577.94
17169,BSE100,2018-07-03,3608.42
17170,BSE100,2018-07-04,3610.68
17171,BSE100,2018-07-07,3617.89
17172,BSE100,2018-07-08,3676.11
17173,BSE100,2018-07-09,3706.06
17174,BSE100,2018-07-10,3735.14
17175,BSE100,2018-07-11,3708.16
17176,BSE100,2018-07-14,3721.23
17177,BSE100,2018-07-15,3750.26
17178,BSE100,2018-07-16,3750.26
17179,BSE100,2018-07-17,3747.47
17180,BSE100,2018-07-18,3738.98
17181,BSE100,2018-07-21,3768.15
17182,BSE100,2018-07-22,3789.15
17183,BSE100,2018-07-23,3775.14
17184,BSE100,2018-07-24,3767.2
17185,BSE100,2018-07-25,3764.9
17186,BSE100,2018-07-28,3761.43
17187,BSE100,2018-07-30,3768.18
17188,BSE100,2018-07-31,3772.51
17189,BSE100,2018-08-01,3759.42
17190,BSE100,2018-08-04,3760.33
17191,BSE100,2018-08-05,3743.03
17192,BSE100,2018-08-06,3752.79
17193,BSE100,2018-08-07,3790.03
17194,BSE100,2018-08-08,3801.87
17195,BSE100,2018-08-11,3818.54
